"method","outcome_scenario","miss_pattern","rho","rmse_m_train","rmse_m_test","mae_m_test","cate_bias_train","cate_rmse_train","cate_bias_test","cate_rmse_test","ate_bias","ate_hat","ate_true","cate_coverage","cate_ci_width","avg_post_var","ate_coverage","ate_ci_width","time","ate_freq_var","ate_rmse"
"BART+MIA",3,"mcar",0,0.936,0.652,0.497,0.017,0.568,0.017,0.557,0.017,2.026,2.009,0.97,2.556,0.428,0.9,0.822,271.592,0.048,0.191
"BART+MIA",3,"mcar",0.5,0.892,0.679,0.53,0.054,0.573,0.059,0.578,0.059,2.047,1.987,0.986,2.909,0.554,1,0.905,269.537,0.069,0.231
"Complete case",0,"block_rct",0,0.538,0.584,0.439,0.014,0.667,0.014,0.681,0.014,0.011,-0.003,0.922,2.148,0.305,0.939,0.659,22.476,0.034,0.173
"Complete case",0,"block_rct",0.5,0.65,0.702,0.533,0.018,0.763,0.017,0.78,0.017,0.016,-0.002,0.924,2.612,0.451,0.944,0.84,22.176,0.049,0.217
"Complete case",0,"block_rwd",0,0.711,0.839,0.626,0.002,1.105,-0.002,1.146,-0.002,-0.004,-0.002,0.788,2.436,0.391,0.922,1.051,13.245,0.077,0.281
"Complete case",0,"block_rwd",0.5,0.841,0.946,0.719,0.004,1.177,0.004,1.21,0.004,0.003,-0.001,0.815,2.945,0.573,0.935,1.308,13.083,0.122,0.349
"Complete case",0,"mcar",0,0.537,0.58,0.436,0.018,0.668,0.018,0.682,0.018,0.025,0.007,0.92,2.135,0.301,0.951,0.641,22.827,0.031,0.162
"Complete case",0,"mcar",0.5,0.652,0.697,0.531,0.005,0.757,0.005,0.773,0.005,0.005,0,0.927,2.602,0.448,0.957,0.816,22.411,0.045,0.2
"Complete case",1,"block_rct",0,0.596,0.645,0.487,0.041,0.716,0.043,0.73,0.043,0.041,-0.002,0.919,2.325,0.357,0.945,0.736,22.382,0.039,0.192
"Complete case",1,"block_rct",0.5,0.723,0.775,0.594,0.035,0.819,0.035,0.832,0.035,0.034,-0.001,0.926,2.856,0.539,0.958,0.946,22.152,0.058,0.24
"Complete case",1,"block_rwd",0,0.785,0.917,0.692,-0.005,1.182,-0.002,1.212,-0.002,-0.007,-0.005,0.785,2.626,0.454,0.928,1.168,13.238,0.099,0.316
"Complete case",1,"block_rwd",0.5,0.929,1.037,0.795,-0.013,1.221,-0.014,1.253,-0.014,-0.012,0.003,0.829,3.227,0.687,0.937,1.469,13.099,0.144,0.38
"Complete case",1,"mcar",0,0.593,0.639,0.484,0.026,0.705,0.027,0.723,0.027,0.026,-0.001,0.921,2.326,0.358,0.935,0.716,22.807,0.04,0.191
"Complete case",1,"mcar",0.5,0.727,0.77,0.59,0.01,0.81,0.009,0.821,0.009,0.011,0.002,0.93,2.862,0.541,0.941,0.919,22.365,0.063,0.241
"Complete case",2,"block_rct",0,0.464,0.506,0.387,0.018,0.498,0.018,0.504,0.018,2.018,2,0.924,1.753,0.202,0.946,0.61,22.106,0.024,0.155
"Complete case",2,"block_rct",0.5,0.526,0.567,0.437,0.024,0.538,0.026,0.545,0.026,2.025,1.999,0.932,1.979,0.258,0.94,0.709,21.931,0.034,0.187
"Complete case",2,"block_rwd",0,0.582,0.648,0.499,-0.027,0.716,-0.031,0.732,-0.031,1.97,2.001,0.837,1.949,0.249,0.952,0.953,13.082,0.058,0.242
"Complete case",2,"block_rwd",0.5,0.652,0.708,0.547,-0.028,0.735,-0.028,0.745,-0.028,1.97,1.997,0.867,2.177,0.311,0.939,1.09,13.1,0.078,0.28
"Complete case",2,"mcar",0,0.464,0.493,0.38,0.009,0.476,0.009,0.481,0.009,2.007,1.998,0.933,1.747,0.201,0.947,0.593,22.513,0.025,0.153
"Complete case",2,"mcar",0.5,0.522,0.551,0.426,0.005,0.51,0.006,0.513,0.006,2.004,1.999,0.945,1.976,0.257,0.944,0.689,22.131,0.034,0.184
"Complete case",3,"block_rct",0,0.578,0.62,0.475,0.028,0.551,0.027,0.557,0.027,2.028,2.001,0.943,2.144,0.302,0.947,0.764,22.374,0.036,0.191
"Complete case",3,"block_rct",0.5,0.637,0.681,0.523,0.045,0.587,0.046,0.592,0.046,2.046,2,0.95,2.363,0.367,0.941,0.867,21.958,0.052,0.231
"Complete case",3,"block_rwd",0,0.728,0.794,0.605,-0.045,0.763,-0.043,0.776,-0.043,1.954,1.997,0.88,2.384,0.372,0.954,1.183,13.059,0.093,0.305
"Complete case",3,"block_rwd",0.5,0.793,0.854,0.657,-0.032,0.784,-0.031,0.797,-0.031,1.97,2.001,0.9,2.616,0.449,0.947,1.328,12.939,0.117,0.346
"Complete case",3,"mcar",0,0.578,0.608,0.467,0.022,0.532,0.02,0.538,0.02,2.022,2.002,0.949,2.141,0.301,0.933,0.743,22.322,0.04,0.199
"Complete case",3,"mcar",0.5,0.639,0.668,0.516,0.029,0.569,0.029,0.573,0.029,2.031,2.002,0.956,2.35,0.363,0.938,0.842,22.104,0.05,0.224
"Complete covariates",0,"block_rct",0,0.467,0.495,0.373,0.006,0.545,0.006,0.555,0.006,0.003,-0.003,0.949,1.979,0.26,0.952,0.528,28.474,0.023,0.135
"Complete covariates",0,"block_rct",0.5,0.567,0.599,0.456,0.004,0.632,0.005,0.644,0.005,0.003,-0.002,0.952,2.406,0.385,0.946,0.675,28.213,0.036,0.176
"Complete covariates",0,"block_rwd",0,0.465,0.493,0.371,0.014,0.541,0.015,0.554,0.015,0.013,-0.002,0.95,1.978,0.26,0.942,0.528,28.492,0.024,0.138
"Complete covariates",0,"block_rwd",0.5,0.57,0.6,0.456,-0.001,0.637,0,0.647,0,-0.001,-0.001,0.95,2.4,0.383,0.952,0.673,28.137,0.033,0.172
"Complete covariates",0,"mcar",0,0.464,0.493,0.37,0.009,0.55,0.008,0.561,0.008,0.015,0.007,0.947,1.971,0.258,0.952,0.527,28.621,0.023,0.134
"Complete covariates",0,"mcar",0.5,0.567,0.598,0.454,-0.002,0.64,-0.002,0.651,-0.002,-0.002,0,0.951,2.406,0.385,0.953,0.675,28.089,0.035,0.17
"Complete covariates",1,"block_rct",0,1.005,1.171,0.931,0.335,0.735,0.337,0.746,0.337,0.336,-0.002,0.914,2.307,0.353,0.522,0.689,28.4,0.034,0.38
"Complete covariates",1,"block_rct",0.5,0.973,1.112,0.88,0.251,0.753,0.252,0.762,0.252,0.251,-0.001,0.94,2.74,0.498,0.784,0.823,28.153,0.047,0.327
"Complete covariates",1,"block_rwd",0,1.004,1.172,0.931,0.328,0.733,0.328,0.744,0.328,0.323,-0.005,0.913,2.302,0.351,0.524,0.688,28.501,0.04,0.378
"Complete covariates",1,"block_rwd",0.5,0.975,1.114,0.882,0.249,0.754,0.246,0.762,0.246,0.249,0.003,0.94,2.741,0.499,0.754,0.82,28.164,0.048,0.324
"Complete covariates",1,"mcar",0,1.005,1.171,0.93,0.337,0.734,0.337,0.745,0.337,0.336,-0.001,0.914,2.309,0.353,0.508,0.688,28.511,0.039,0.384
"Complete covariates",1,"mcar",0.5,0.975,1.111,0.879,0.245,0.758,0.244,0.765,0.244,0.246,0.002,0.939,2.738,0.498,0.785,0.821,27.983,0.053,0.326
"Complete covariates",2,"block_rct",0,0.717,0.822,0.587,0.155,1.025,0.154,1.038,0.154,2.154,2,0.514,1.463,0.14,0.786,0.545,27.555,0.02,0.213
"Complete covariates",2,"block_rct",0.5,0.687,0.775,0.572,0.127,0.932,0.132,0.946,0.132,2.131,1.999,0.637,1.742,0.2,0.848,0.609,27.605,0.026,0.212
"Complete covariates",2,"block_rwd",0,0.718,0.823,0.588,0.164,1.027,0.162,1.041,0.162,2.163,2.001,0.512,1.465,0.14,0.762,0.546,27.787,0.021,0.221
"Complete covariates",2,"block_rwd",0.5,0.685,0.774,0.571,0.125,0.929,0.127,0.943,0.127,2.125,1.997,0.638,1.745,0.201,0.877,0.609,27.763,0.022,0.2
"Complete covariates",2,"mcar",0,0.717,0.822,0.587,0.157,1.026,0.16,1.038,0.16,2.158,1.998,0.513,1.461,0.139,0.771,0.545,27.814,0.019,0.217
"Complete covariates",2,"mcar",0.5,0.686,0.776,0.573,0.124,0.932,0.126,0.944,0.126,2.124,1.999,0.639,1.745,0.201,0.851,0.609,27.577,0.025,0.204
"Complete covariates",3,"block_rct",0,1.476,1.691,1.293,0.476,1.141,0.474,1.151,0.474,2.475,2.001,0.612,2.033,0.27,0.386,0.823,28.205,0.045,0.521
"Complete covariates",3,"block_rct",0.5,1.317,1.507,1.155,0.375,1.026,0.375,1.036,0.375,2.374,2,0.711,2.242,0.33,0.582,0.848,27.628,0.049,0.436
"Complete covariates",3,"block_rwd",0,1.48,1.693,1.293,0.474,1.14,0.479,1.154,0.479,2.476,1.997,0.611,2.036,0.271,0.388,0.826,27.75,0.045,0.526
"Complete covariates",3,"block_rwd",0.5,1.315,1.506,1.155,0.373,1.023,0.375,1.034,0.375,2.376,2.001,0.712,2.247,0.332,0.588,0.846,27.614,0.046,0.435
"Complete covariates",3,"mcar",0,1.475,1.694,1.295,0.482,1.143,0.478,1.153,0.478,2.48,2.002,0.612,2.038,0.271,0.388,0.824,27.768,0.045,0.525
"Complete covariates",3,"mcar",0.5,1.317,1.508,1.157,0.377,1.027,0.376,1.038,0.376,2.378,2.002,0.71,2.245,0.331,0.587,0.847,27.547,0.048,0.436
"IRS",0,"block_rct",0,0.488,0.526,0.398,0.008,0.57,0.008,0.58,0.008,0.006,-0.003,0.944,2.031,0.273,0.953,0.607,34.434,0.028,0.152
"IRS",0,"block_rct",0.5,0.594,0.637,0.487,0.006,0.661,0.006,0.674,0.006,0.005,-0.002,0.946,2.474,0.406,0.955,0.775,33.882,0.041,0.192
"IRS",0,"block_rwd",0,0.462,0.491,0.369,0.015,0.547,0.015,0.559,0.015,0.014,-0.002,0.944,1.913,0.244,0.944,0.528,33.284,0.024,0.138
"IRS",0,"block_rwd",0.5,0.565,0.597,0.453,0,0.644,0.001,0.654,0.001,0,-0.001,0.943,2.322,0.359,0.956,0.674,32.72,0.033,0.172
"IRS",0,"mcar",0,0.488,0.525,0.397,0.012,0.578,0.012,0.589,0.012,0.018,0.007,0.941,2.024,0.272,0.954,0.598,36.511,0.027,0.148
"IRS",0,"mcar",0.5,0.597,0.637,0.487,-0.005,0.671,-0.005,0.682,-0.005,-0.005,0,0.945,2.481,0.408,0.96,0.766,36,0.039,0.184
"IRS",1,"block_rct",0,0.732,0.632,0.468,0.044,0.638,0.046,0.649,0.046,0.044,-0.002,0.939,2.266,0.34,0.96,0.722,34.238,0.032,0.172
"IRS",1,"block_rct",0.5,0.794,0.745,0.57,0.026,0.718,0.027,0.728,0.027,0.026,-0.001,0.948,2.76,0.504,0.968,0.901,33.792,0.048,0.214
"IRS",1,"block_rwd",0,1.008,1.172,0.93,0.328,0.743,0.329,0.754,0.329,0.323,-0.005,0.902,2.22,0.327,0.517,0.688,33.197,0.04,0.378
"IRS",1,"block_rwd",0.5,0.976,1.112,0.88,0.249,0.762,0.246,0.77,0.246,0.249,0.003,0.932,2.645,0.465,0.763,0.821,32.647,0.048,0.324
"IRS",1,"mcar",0,0.742,0.676,0.504,0.071,0.646,0.072,0.658,0.072,0.071,-0.001,0.937,2.275,0.342,0.927,0.716,36.515,0.038,0.195
"IRS",1,"mcar",0.5,0.806,0.78,0.597,0.046,0.735,0.044,0.743,0.044,0.046,0.002,0.945,2.764,0.505,0.948,0.892,35.99,0.057,0.23
"IRS",2,"block_rct",0,0.563,0.522,0.392,-0.068,0.6,-0.068,0.608,-0.068,1.932,2,0.864,1.677,0.185,0.943,0.613,33.551,0.021,0.161
"IRS",2,"block_rct",0.5,0.586,0.569,0.436,-0.056,0.623,-0.054,0.632,-0.054,1.945,1.999,0.883,1.899,0.238,0.935,0.696,33.326,0.03,0.182
"IRS",2,"block_rwd",0,0.718,0.82,0.585,0.164,1.025,0.162,1.037,0.162,2.163,2.001,0.484,1.367,0.122,0.758,0.545,32.117,0.02,0.221
"IRS",2,"block_rwd",0.5,0.684,0.771,0.568,0.125,0.929,0.127,0.941,0.127,2.125,1.997,0.612,1.649,0.179,0.879,0.608,32.081,0.022,0.2
"IRS",2,"mcar",0,0.557,0.52,0.389,-0.059,0.582,-0.059,0.588,-0.059,1.939,1.998,0.863,1.649,0.179,0.939,0.594,35.861,0.022,0.159
"IRS",2,"mcar",0.5,0.58,0.564,0.431,-0.06,0.597,-0.06,0.603,-0.06,1.939,1.999,0.891,1.883,0.234,0.936,0.677,35.701,0.03,0.185
"IRS",3,"block_rct",0,0.966,0.7,0.497,-0.043,0.663,-0.045,0.673,-0.045,1.955,2.001,0.893,2.111,0.292,0.973,0.825,33.39,0.032,0.185
"IRS",3,"block_rct",0.5,0.929,0.742,0.549,-0.03,0.673,-0.03,0.68,-0.03,1.97,2,0.914,2.312,0.352,0.965,0.89,33.336,0.046,0.215
"IRS",3,"block_rwd",0,1.484,1.69,1.291,0.474,1.135,0.479,1.148,0.479,2.476,1.997,0.581,1.899,0.235,0.389,0.823,32.072,0.045,0.526
"IRS",3,"block_rwd",0.5,1.318,1.503,1.153,0.373,1.021,0.375,1.031,0.375,2.376,2.001,0.685,2.115,0.293,0.583,0.847,32.208,0.046,0.435
"IRS",3,"mcar",0,0.964,0.758,0.536,0.003,0.622,0,0.63,0,2.002,2.002,0.901,2.1,0.289,0.961,0.801,35.794,0.038,0.195
"IRS",3,"mcar",0.5,0.928,0.791,0.58,0.004,0.639,0.004,0.645,0.004,2.006,2.002,0.92,2.293,0.345,0.967,0.868,35.693,0.045,0.213
"MICE+BART",0,"block_rct",0,0.48,0.511,0.386,0.008,0.563,0.008,0.574,0.008,0.005,-0.003,0.716,0.9,0.054,0.601,0.246,143.326,0.024,0.14
"MICE+BART",0,"block_rct",0.5,0.584,0.617,0.47,0.004,0.653,0.003,0.667,0.003,0.003,0,0.692,1.092,0.079,0.615,0.31,141.739,0.035,0.177
"MICE+BART",0,"block_rwd",0,0.472,0.5,0.376,0.015,0.557,0.016,0.571,0.016,0.016,-0.001,0.723,0.902,0.054,0.61,0.243,144.52,0.024,0.14
"MICE+BART",0,"block_rwd",0.5,0.574,0.603,0.458,0.011,0.65,0.01,0.663,0.01,0.009,-0.002,0.701,1.095,0.08,0.629,0.306,143.289,0.032,0.17
"MICE+BART",0,"mcar",0,0.479,0.51,0.384,0.008,0.567,0.008,0.579,0.008,0.014,0.006,0.713,0.895,0.053,0.621,0.242,143.555,0.024,0.136
"MICE+BART",0,"mcar",0.5,0.583,0.618,0.47,0.002,0.66,0.002,0.672,0.002,0.004,0.001,0.69,1.094,0.08,0.632,0.307,140.958,0.036,0.175
"MICE+BART",1,"block_rct",0,0.752,0.658,0.502,0.032,0.64,0.033,0.653,0.033,0.033,-0.001,0.713,1.018,0.069,0.649,0.299,144.994,0.03,0.164
"MICE+BART",1,"block_rct",0.5,0.795,0.742,0.572,0.017,0.715,0.019,0.728,0.019,0.016,-0.003,0.697,1.227,0.1,0.618,0.364,140.962,0.047,0.209
"MICE+BART",1,"block_rwd",0,0.937,0.919,0.719,0.324,0.744,0.323,0.756,0.323,0.317,-0.006,0.595,1.042,0.072,0.152,0.312,143.248,0.036,0.368
"MICE+BART",1,"block_rwd",0.5,0.929,0.924,0.722,0.245,0.773,0.241,0.787,0.241,0.244,0.003,0.65,1.244,0.103,0.363,0.37,142.38,0.045,0.316
"MICE+BART",1,"mcar",0,0.736,0.652,0.498,0.118,0.645,0.117,0.658,0.117,0.117,0,0.695,1.014,0.068,0.528,0.293,143.051,0.033,0.203
"MICE+BART",1,"mcar",0.5,0.789,0.739,0.569,0.075,0.724,0.074,0.733,0.074,0.075,0.001,0.691,1.223,0.1,0.625,0.359,141.012,0.047,0.218
"MICE+BART",2,"block_rct",0,0.56,0.524,0.396,0.006,0.765,0.008,0.622,0.008,2.008,2,0.511,0.716,0.034,0.62,0.242,140.623,0.018,0.136
"MICE+BART",2,"block_rct",0.5,0.567,0.547,0.42,0.007,0.71,0.011,0.597,0.011,2.009,1.998,0.561,0.816,0.044,0.626,0.272,139.372,0.024,0.155
"MICE+BART",2,"block_rwd",0,0.675,0.68,0.499,0.159,0.98,0.149,0.876,0.149,2.151,2.002,0.299,0.675,0.03,0.403,0.249,139.967,0.02,0.209
"MICE+BART",2,"block_rwd",0.5,0.651,0.653,0.492,0.117,0.88,0.112,0.775,0.112,2.111,1.998,0.399,0.793,0.042,0.514,0.275,140.321,0.023,0.191
"MICE+BART",2,"mcar",0,0.55,0.511,0.388,0.048,0.742,0.047,0.594,0.047,2.047,2,0.529,0.716,0.034,0.575,0.238,143.604,0.019,0.146
"MICE+BART",2,"mcar",0.5,0.563,0.54,0.415,0.039,0.69,0.037,0.573,0.037,2.036,2,0.583,0.819,0.045,0.599,0.268,141.044,0.024,0.158
"MICE+BART",3,"block_rct",0,1,0.769,0.569,0.021,0.81,0.021,0.691,0.021,2.022,2.001,0.55,0.924,0.057,0.653,0.341,139.6,0.032,0.181
"MICE+BART",3,"block_rct",0.5,0.937,0.762,0.576,0.031,0.755,0.033,0.656,0.033,2.033,2,0.601,1.006,0.067,0.616,0.358,139.02,0.043,0.211
"MICE+BART",3,"block_rwd",0,1.358,1.263,0.947,0.47,1.095,0.466,1.014,0.466,2.463,1.997,0.334,0.912,0.055,0.08,0.37,140.204,0.039,0.508
"MICE+BART",3,"block_rwd",0.5,1.218,1.146,0.871,0.364,0.973,0.357,0.882,0.357,2.356,1.999,0.42,1.005,0.067,0.207,0.378,139.862,0.041,0.412
"MICE+BART",3,"mcar",0,0.971,0.755,0.559,0.154,0.797,0.149,0.675,0.149,2.149,2,0.554,0.926,0.057,0.498,0.332,140.284,0.033,0.236
"MICE+BART",3,"mcar",0.5,0.911,0.748,0.566,0.127,0.74,0.125,0.639,0.125,2.124,1.999,0.609,1.004,0.067,0.568,0.353,141.051,0.038,0.232
"MissForest+BART",0,"block_rct",0,0.487,0.525,0.397,0.007,0.569,0.007,0.581,0.007,0.004,-0.003,0.944,2.032,0.274,0.955,0.569,28.664,0.025,0.145
"MissForest+BART",0,"block_rct",0.5,0.594,0.636,0.486,0.006,0.658,0.006,0.674,0.006,0.005,-0.002,0.946,2.466,0.403,0.944,0.707,28.391,0.037,0.183
"MissForest+BART",0,"block_rwd",0,0.481,0.538,0.409,0.017,0.56,0.016,0.581,0.016,0.014,-0.002,0.946,2.076,0.286,0.959,0.597,28.402,0.025,0.145
"MissForest+BART",0,"block_rwd",0.5,0.592,0.656,0.502,0,0.66,0.002,0.681,0.002,0.001,-0.001,0.945,2.504,0.415,0.951,0.724,28.121,0.035,0.178
"MissForest+BART",0,"mcar",0,0.486,0.523,0.395,0.011,0.572,0.011,0.585,0.011,0.018,0.007,0.942,2.017,0.27,0.954,0.553,28.722,0.024,0.138
"MissForest+BART",0,"mcar",0.5,0.595,0.634,0.484,0.001,0.666,0.002,0.679,0.002,0.002,0,0.945,2.466,0.403,0.959,0.696,28.364,0.035,0.172
"MissForest+BART",1,"block_rct",0,0.724,0.602,0.458,-0.055,0.639,-0.049,0.651,-0.049,-0.05,-0.002,0.939,2.269,0.341,0.949,0.675,28.572,0.031,0.172
"MissForest+BART",1,"block_rct",0.5,0.782,0.715,0.55,-0.054,0.719,-0.05,0.732,-0.05,-0.051,-0.001,0.947,2.747,0.5,0.941,0.818,28.31,0.048,0.216
"MissForest+BART",1,"block_rwd",0,0.895,0.672,0.516,0.334,0.738,0.304,0.745,0.304,0.299,-0.005,0.917,2.375,0.373,0.652,0.741,28.285,0.038,0.353
"MissForest+BART",1,"block_rwd",0.5,0.91,0.784,0.605,0.253,0.773,0.237,0.79,0.237,0.24,0.003,0.936,2.832,0.531,0.811,0.864,28.026,0.046,0.317
"MissForest+BART",1,"mcar",0,0.711,0.598,0.455,0.054,0.633,0.052,0.647,0.052,0.051,-0.001,0.939,2.259,0.338,0.932,0.652,28.83,0.034,0.176
"MissForest+BART",1,"mcar",0.5,0.778,0.715,0.55,0.037,0.723,0.035,0.734,0.035,0.037,0.002,0.946,2.738,0.497,0.94,0.802,28.268,0.05,0.211
"MissForest+BART",2,"block_rct",0,0.544,0.49,0.375,-0.033,0.719,-0.03,0.525,-0.03,1.97,2,0.913,1.677,0.186,0.953,0.565,28.174,0.02,0.145
"MissForest+BART",2,"block_rct",0.5,0.563,0.537,0.413,-0.024,0.683,-0.019,0.544,-0.019,1.98,1.999,0.927,1.868,0.231,0.934,0.62,28.013,0.025,0.162
"MissForest+BART",2,"block_rwd",0,0.658,0.576,0.444,0.167,0.953,0.119,0.741,0.119,2.12,2.001,0.807,1.684,0.19,0.908,0.647,27.653,0.023,0.194
"MissForest+BART",2,"block_rwd",0.5,0.647,0.596,0.46,0.126,0.86,0.11,0.674,0.11,2.107,1.997,0.876,1.888,0.236,0.923,0.661,27.706,0.025,0.193
"MissForest+BART",2,"mcar",0,0.536,0.473,0.363,0.019,0.687,0.014,0.488,0.014,2.011,1.998,0.928,1.671,0.185,0.958,0.546,28.153,0.019,0.137
"MissForest+BART",2,"mcar",0.5,0.558,0.525,0.405,0.018,0.655,0.017,0.512,0.017,2.016,1.999,0.941,1.876,0.233,0.951,0.607,28.027,0.025,0.159
"MissForest+BART",3,"block_rct",0,0.937,0.631,0.484,-0.111,0.777,-0.099,0.615,-0.099,1.902,2.001,0.928,2.115,0.295,0.929,0.762,28.032,0.033,0.206
"MissForest+BART",3,"block_rct",0.5,0.893,0.664,0.51,-0.078,0.734,-0.069,0.613,-0.069,1.931,2,0.944,2.282,0.344,0.934,0.795,27.913,0.044,0.22
"MissForest+BART",3,"block_rwd",0,1.277,0.787,0.604,0.484,1.084,0.414,0.903,0.414,2.411,1.997,0.801,2.176,0.313,0.565,0.889,27.5,0.04,0.46
"MissForest+BART",3,"block_rwd",0.5,1.162,0.797,0.612,0.376,0.96,0.349,0.807,0.349,2.35,2.001,0.876,2.344,0.362,0.662,0.875,27.64,0.042,0.407
"MissForest+BART",3,"mcar",0,0.91,0.61,0.469,0.068,0.739,0.052,0.571,0.052,2.054,2.002,0.942,2.111,0.294,0.951,0.733,28.04,0.033,0.188
"MissForest+BART",3,"mcar",0.5,0.872,0.654,0.504,0.06,0.706,0.06,0.585,0.06,2.062,2.002,0.952,2.279,0.343,0.939,0.776,28.103,0.039,0.205
"Oracle",0,"block_rct",0,0.49,0.52,0.393,0.007,0.566,0.008,0.576,0.008,0.005,-0.003,0.944,2.006,0.267,0.952,0.536,28.85,0.023,0.138
"Oracle",0,"block_rct",0.5,0.598,0.631,0.481,0.004,0.656,0.005,0.669,0.005,0.003,-0.002,0.946,2.439,0.395,0.939,0.684,28.581,0.036,0.178
"Oracle",0,"block_rwd",0,0.49,0.519,0.392,0.015,0.562,0.016,0.574,0.016,0.014,-0.002,0.944,2.006,0.267,0.943,0.537,28.763,0.024,0.14
"Oracle",0,"block_rwd",0.5,0.6,0.632,0.483,0,0.665,0.001,0.676,0.001,0,-0.001,0.944,2.439,0.395,0.943,0.684,28.493,0.034,0.175
"Oracle",0,"mcar",0,0.49,0.52,0.392,0.011,0.572,0.011,0.583,0.011,0.018,0.007,0.941,1.998,0.265,0.952,0.536,28.853,0.024,0.137
"Oracle",0,"mcar",0.5,0.597,0.629,0.48,0.001,0.665,0.001,0.675,0.001,0.001,0,0.945,2.445,0.397,0.96,0.686,28.349,0.035,0.17
"Oracle",1,"block_rct",0,0.543,0.574,0.436,0.022,0.606,0.024,0.616,0.024,0.023,-0.002,0.943,2.179,0.315,0.945,0.6,28.751,0.027,0.151
