"method","outcome_scenario","miss_pattern","rho","rmse_m_train","rmse_m_test","mae_m_test","cate_bias_train","cate_rmse_train","cate_bias_test","cate_rmse_test","ate_bias","ate_hat","ate_true","cate_coverage","cate_ci_width","avg_post_var","ate_coverage","ate_ci_width","ate_freq_var","ate_rmse"
"IRS",2,"block_rct",0,0.567,0.551,0.428,-0.008,0.809,-0.058,0.655,-0.058,1.951,2.009,0.87,1.888,0.236,0.768,0.396,0.024,0.158
"IRS",2,"block_rct",0.5,0.629,0.621,0.486,0.007,0.828,-0.025,0.711,-0.025,1.975,2,0.875,2.138,0.304,0.816,0.459,0.034,0.18
"IRS",2,"block_rwd",0,0.603,0.722,0.562,-0.011,1.067,-0.013,1.118,-0.013,1.984,1.996,0.527,1.611,0.173,0.742,0.327,0.018,0.138
"IRS",2,"block_rwd",0.5,0.642,0.724,0.568,0.014,1.01,0.012,1.052,0.012,2.015,2.003,0.611,1.84,0.226,0.747,0.372,0.025,0.158
"IRS",2,"mcar",0,0.567,0.563,0.44,-0.019,0.82,-0.075,0.69,-0.075,1.925,2,0.842,1.869,0.231,0.711,0.376,0.027,0.175
"IRS",2,"mcar",0.5,0.633,0.627,0.493,-0.009,0.842,-0.057,0.744,-0.057,1.948,2.005,0.849,2.104,0.294,0.763,0.433,0.03,0.175
"IRS",3,"block_rct",0,0.71,0.701,0.544,-0.01,0.918,-0.061,0.785,-0.061,1.94,2.001,0.876,2.362,0.37,0.795,0.498,0.043,0.21
"IRS",3,"block_rct",0.5,0.779,0.77,0.601,-0.014,0.948,-0.056,0.84,-0.056,1.941,1.997,0.882,2.615,0.454,0.816,0.568,0.053,0.231
"IRS",3,"block_rwd",0,0.723,0.841,0.651,-0.007,1.143,-0.018,1.192,-0.018,1.986,2.004,0.601,2.033,0.275,0.7,0.407,0.033,0.185
"IRS",3,"block_rwd",0.5,0.768,0.854,0.663,0.012,1.09,0.009,1.13,0.009,2.007,1.998,0.676,2.261,0.341,0.742,0.459,0.04,0.199
"IRS",3,"mcar",0,0.717,0.71,0.552,0.017,0.93,-0.042,0.808,-0.042,1.961,2.003,0.86,2.346,0.365,0.8,0.472,0.036,0.196
"IRS",3,"mcar",0.5,0.784,0.779,0.609,0.006,0.965,-0.063,0.868,-0.063,1.942,2.004,0.862,2.581,0.442,0.774,0.533,0.049,0.225
"MissForest+BCF",0,"block_rct",0,0.578,0.588,0.459,0.022,0.66,0.025,0.666,0.025,0.023,-0.002,0.875,1.979,0.261,0.789,0.374,0.028,0.148
"MissForest+BCF",0,"block_rct",0.5,0.719,0.726,0.569,-0.01,0.793,-0.01,0.798,-0.01,-0.012,-0.002,0.878,2.42,0.39,0.811,0.46,0.038,0.169
"MissForest+BCF",0,"block_rwd",0,0.572,0.613,0.476,-0.011,0.657,-0.022,0.698,-0.022,-0.023,-0.001,0.866,2.007,0.268,0.784,0.433,0.037,0.176
"MissForest+BCF",0,"block_rwd",0.5,0.702,0.739,0.578,-0.008,0.776,-0.007,0.814,-0.007,-0.007,0,0.875,2.454,0.401,0.789,0.503,0.05,0.198
"MissForest+BCF",0,"mcar",0,0.58,0.593,0.461,-0.008,0.665,-0.009,0.673,-0.009,-0.007,0.002,0.872,1.959,0.255,0.753,0.362,0.031,0.159
"MissForest+BCF",0,"mcar",0.5,0.718,0.726,0.568,0.03,0.798,0.024,0.804,0.024,0.022,-0.003,0.874,2.404,0.384,0.816,0.451,0.041,0.189
"MissForest+BCF",1,"block_rct",0,0.65,0.658,0.513,0.005,0.713,0.005,0.719,0.005,0.008,0.003,0.883,2.196,0.321,0.795,0.419,0.03,0.158
"MissForest+BCF",1,"block_rct",0.5,0.811,0.818,0.642,0.007,0.877,0.007,0.885,0.007,0.015,0.007,0.881,2.721,0.493,0.789,0.521,0.046,0.209
"MissForest+BCF",1,"block_rwd",0,0.643,0.684,0.533,0.032,0.714,0.024,0.754,0.024,0.021,-0.003,0.872,2.234,0.332,0.816,0.485,0.038,0.191
"MissForest+BCF",1,"block_rwd",0.5,0.803,0.843,0.657,0.048,0.871,0.032,0.905,0.032,0.042,0.01,0.878,2.769,0.51,0.779,0.569,0.056,0.231
"MissForest+BCF",1,"mcar",0,0.654,0.661,0.517,0.012,0.728,0.013,0.735,0.013,0.016,0.003,0.873,2.181,0.316,0.805,0.406,0.028,0.158
"MissForest+BCF",1,"mcar",0.5,0.81,0.809,0.634,0.017,0.88,0.024,0.881,0.024,0.029,0.005,0.881,2.724,0.493,0.816,0.512,0.048,0.197
"MissForest+BCF",2,"block_rct",0,0.563,0.536,0.42,-0.009,0.791,-0.014,0.605,-0.014,1.994,2.009,0.879,1.865,0.231,0.779,0.357,0.02,0.134
"MissForest+BCF",2,"block_rct",0.5,0.622,0.603,0.473,0.003,0.798,0.001,0.663,0.001,2,2,0.886,2.089,0.291,0.837,0.396,0.027,0.157
"MissForest+BCF",2,"block_rwd",0,0.59,0.576,0.451,-0.006,0.978,-0.034,0.662,-0.034,1.962,1.996,0.856,1.899,0.241,0.789,0.43,0.025,0.161
"MissForest+BCF",2,"block_rwd",0.5,0.648,0.646,0.508,0.02,0.952,0.003,0.734,0.003,2.007,2.003,0.857,2.131,0.303,0.805,0.44,0.033,0.174
"MissForest+BCF",2,"mcar",0,0.558,0.536,0.421,-0.02,0.777,-0.024,0.6,-0.024,1.976,2,0.879,1.853,0.228,0.789,0.341,0.021,0.14
"MissForest+BCF",2,"mcar",0.5,0.624,0.607,0.477,-0.007,0.795,-0.016,0.67,-0.016,1.988,2.005,0.879,2.078,0.287,0.811,0.385,0.028,0.156
"MissForest+BCF",3,"block_rct",0,0.702,0.682,0.533,-0.014,0.892,-0.017,0.735,-0.017,1.985,2.001,0.887,2.329,0.361,0.805,0.447,0.034,0.179
"MissForest+BCF",3,"block_rct",0.5,0.773,0.755,0.592,-0.023,0.918,-0.016,0.799,-0.016,1.981,1.997,0.889,2.552,0.434,0.753,0.486,0.043,0.201
"MissForest+BCF",3,"block_rwd",0,0.723,0.726,0.565,0.005,1.069,-0.038,0.806,-0.038,1.966,2.004,0.864,2.381,0.377,0.784,0.537,0.051,0.231
"MissForest+BCF",3,"block_rwd",0.5,0.787,0.802,0.626,0.028,1.052,0.011,0.869,0.011,2.01,1.998,0.869,2.617,0.456,0.8,0.543,0.051,0.22
"MissForest+BCF",3,"mcar",0,0.704,0.679,0.532,0.016,0.884,0.01,0.731,0.01,2.013,2.003,0.887,2.32,0.358,0.8,0.431,0.029,0.17
"MissForest+BCF",3,"mcar",0.5,0.774,0.749,0.589,0.004,0.919,-0.003,0.802,-0.003,2.001,2.004,0.885,2.545,0.431,0.789,0.474,0.038,0.187
"Oracle",0,"block_rct",0,0.582,0.585,0.456,0.019,0.662,0.021,0.66,0.021,0.019,-0.002,0.874,1.953,0.253,0.768,0.341,0.026,0.145
"Oracle",0,"block_rct",0.5,0.722,0.722,0.566,-0.014,0.8,-0.015,0.798,-0.015,-0.017,-0.002,0.874,2.397,0.382,0.816,0.437,0.036,0.166
"Oracle",0,"block_rwd",0,0.583,0.591,0.46,-0.004,0.672,-0.006,0.675,-0.006,-0.007,-0.001,0.871,1.95,0.253,0.758,0.341,0.027,0.144
"Oracle",0,"block_rwd",0.5,0.713,0.719,0.562,-0.004,0.797,-0.007,0.798,-0.007,-0.007,0,0.874,2.392,0.38,0.753,0.437,0.046,0.189
"Oracle",0,"mcar",0,0.585,0.591,0.46,-0.009,0.671,-0.008,0.672,-0.008,-0.006,0.002,0.869,1.948,0.252,0.716,0.342,0.029,0.154
"Oracle",0,"mcar",0.5,0.722,0.722,0.566,0.034,0.81,0.033,0.806,0.033,0.031,-0.003,0.87,2.391,0.38,0.795,0.437,0.038,0.184
"Oracle",1,"block_rct",0,0.648,0.65,0.509,0.016,0.721,0.017,0.718,0.017,0.019,0.003,0.881,2.176,0.314,0.826,0.382,0.025,0.14
"Oracle",1,"block_rct",0.5,0.808,0.809,0.634,0.018,0.887,0.019,0.882,0.019,0.026,0.007,0.878,2.694,0.482,0.774,0.491,0.045,0.204
"Oracle",1,"block_rwd",0,0.646,0.65,0.508,0.019,0.73,0.021,0.732,0.021,0.018,-0.003,0.874,2.17,0.313,0.779,0.379,0.029,0.16
"Oracle",1,"block_rwd",0.5,0.805,0.809,0.631,0.032,0.893,0.03,0.893,0.03,0.04,0.01,0.873,2.69,0.481,0.742,0.491,0.05,0.212
"Oracle",1,"mcar",0,0.65,0.65,0.509,0.008,0.728,0.011,0.725,0.011,0.014,0.003,0.875,2.159,0.31,0.795,0.384,0.026,0.148
"Oracle",1,"mcar",0.5,0.807,0.8,0.628,0.012,0.889,0.021,0.879,0.021,0.026,0.005,0.881,2.71,0.488,0.826,0.495,0.045,0.191
"Oracle",2,"block_rct",0,0.529,0.52,0.409,-0.002,0.6,-0.003,0.588,-0.003,2.006,2.009,0.881,1.837,0.224,0.784,0.317,0.019,0.125
"Oracle",2,"block_rct",0.5,0.598,0.591,0.465,0.007,0.661,0.006,0.651,0.006,2.005,2,0.888,2.066,0.284,0.789,0.369,0.025,0.15
"Oracle",2,"block_rwd",0,0.529,0.524,0.413,-0.008,0.592,-0.008,0.582,-0.008,1.988,1.996,0.885,1.83,0.222,0.789,0.316,0.018,0.125
"Oracle",2,"block_rwd",0.5,0.6,0.592,0.467,0.007,0.667,0.007,0.66,0.007,2.011,2.003,0.883,2.07,0.285,0.768,0.37,0.026,0.154
"Oracle",2,"mcar",0,0.528,0.524,0.413,-0.019,0.601,-0.022,0.59,-0.022,1.977,2,0.88,1.839,0.224,0.763,0.317,0.02,0.133
"Oracle",2,"mcar",0.5,0.603,0.596,0.47,-0.011,0.669,-0.017,0.659,-0.017,1.988,2.005,0.881,2.059,0.282,0.784,0.368,0.026,0.152
"Oracle",3,"block_rct",0,0.667,0.659,0.518,0,0.738,0.003,0.725,0.003,2.004,2.001,0.884,2.299,0.351,0.811,0.4,0.029,0.165
"Oracle",3,"block_rct",0.5,0.735,0.731,0.575,-0.009,0.799,-0.003,0.786,-0.003,1.995,1.997,0.889,2.524,0.423,0.737,0.452,0.042,0.196
"Oracle",3,"block_rwd",0,0.666,0.656,0.517,-0.011,0.745,-0.018,0.73,-0.018,1.987,2.004,0.884,2.303,0.352,0.753,0.399,0.03,0.169
"Oracle",3,"block_rwd",0.5,0.738,0.728,0.572,0.004,0.815,0.002,0.799,0.002,2.001,1.998,0.884,2.534,0.427,0.768,0.452,0.039,0.191
"Oracle",3,"mcar",0,0.668,0.661,0.519,0.012,0.742,0.01,0.727,0.01,2.013,2.003,0.885,2.302,0.352,0.816,0.398,0.024,0.155
"Oracle",3,"mcar",0.5,0.734,0.725,0.572,0.001,0.804,-0.004,0.788,-0.004,2,2.004,0.889,2.522,0.422,0.768,0.451,0.037,0.185
